185793,127.0.0.1,GET,http://127.0.0.1:8000/cbti/,1485297016,ac6fe1,200
ac6fe1,127.0.0.1,HEAD,http://127.0.0.1:8000/cbti/,1485297016,,404
8ab7d6,127.0.0.1,GET,http://127.0.0.1:8000/cbee/,1485297016,782ab0,200
782ab0,127.0.0.1,HEAD,http://127.0.0.1:8000/cbee/,1485297016,,404
9fd1e1,127.0.0.1,GET,http://127.0.0.1:8000/wil/,1485297016,cca585,200
cca585,127.0.0.1,HEAD,http://127.0.0.1:8000/wil/,1485297016,,404
eb314b,127.0.0.1,GET,http://127.0.0.1:8000/wilti/,1485297016,12693e,200
12693e,127.0.0.1,HEAD,http://127.0.0.1:8000/wilti/,1485297016,,404
c7fde2,127.0.0.1,GET,http://127.0.0.1:8000/wilimg/,1485297016,b33983,200
b33983,127.0.0.1,HEAD,http://127.0.0.1:8000/wilimg/,1485297016,,404
e8bfd4,127.0.0.1,GET,http://127.0.0.1:8000/button/,1485297017,e32110,200
e32110,127.0.0.1,HEAD,http://127.0.0.1:8000/button/,1485297017,,404
e0aa42,127.0.0.1,GET,http://127.0.0.1:8000/yourarea/,1485297017,1182ae,200
1182ae,127.0.0.1,HEAD,http://127.0.0.1:8000/yourarea/,1485297017,,404
5a8be4,127.0.0.1,GET,http://127.0.0.1:8000/wth/,1485297017,1ad8a1,200
1ad8a1,127.0.0.1,HEAD,http://127.0.0.1:8000/wth/,1485297017,,404
a7a28a,127.0.0.1,GET,http://127.0.0.1:8000/5day/,1485297017,9921ae,200
9921ae,127.0.0.1,HEAD,http://127.0.0.1:8000/5day/,1485297017,,404
f13156,127.0.0.1,GET,http://127.0.0.1:8000/weather/,1485297017,acf227,200
acf227,127.0.0.1,HEAD,http://127.0.0.1:8000/weather/,1485297017,,404
ec9d93,127.0.0.1,GET,http://127.0.0.1:8000/loc/,1485297018,5ef7d8,200
5ef7d8,127.0.0.1,HEAD,http://127.0.0.1:8000/loc/,1485297018,,404
aa4d68,127.0.0.1,GET,http://127.0.0.1:8000/localbbc/,1485297018,9f7574,200
9f7574,127.0.0.1,HEAD,http://127.0.0.1:8000/localbbc/,1485297018,,404
7bbf81,127.0.0.1,GET,http://127.0.0.1:8000/travelupdate/,1485297018,68858b,200
68858b,127.0.0.1,HEAD,http://127.0.0.1:8000/travelupdate/,1485297018,,404
f300e5,127.0.0.1,GET,http://127.0.0.1:8000/travelnews/,1485297018,bd6a42,200
bd6a42,127.0.0.1,HEAD,http://127.0.0.1:8000/travelnews/,1485297018,,404
55e5c2,127.0.0.1,GET,http://127.0.0.1:8000/local/,1485297019,02a493,200
02a493,127.0.0.1,HEAD,http://127.0.0.1:8000/local/,1485297019,,404
c15b68,127.0.0.1,GET,http://127.0.0.1:8000/action/,1485297019,ede12c,200
ede12c,127.0.0.1,HEAD,http://127.0.0.1:8000/action/,1485297019,,404
c6c2c8,127.0.0.1,GET,http://127.0.0.1:8000/actionnetwork/,1485297019,f93045,200
f93045,127.0.0.1,HEAD,http://127.0.0.1:8000/actionnetwork/,1485297019,,404
4b73a9,127.0.0.1,GET,http://127.0.0.1:8000/what/,1485297019,83184d,200
83184d,127.0.0.1,HEAD,http://127.0.0.1:8000/what/,1485297019,,404
cebc35,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1485297019,22dad3,200
22dad3,127.0.0.1,HEAD,http://127.0.0.1:8000/cinema/,1485297019,,404
50a446,127.0.0.1,GET,http://127.0.0.1:8000/films/,1485297020,45ddf3,200
45ddf3,127.0.0.1,HEAD,http://127.0.0.1:8000/films/,1485297020,,404
8f7e64,127.0.0.1,GET,http://127.0.0.1:8000/listings/,1485297020,b368b5,200
b368b5,127.0.0.1,HEAD,http://127.0.0.1:8000/listings/,1485297020,,404
c54eac,127.0.0.1,GET,http://127.0.0.1:8000/nat/,1485297020,6f256f,200
6f256f,127.0.0.1,HEAD,http://127.0.0.1:8000/nat/,1485297020,,404
e89441,127.0.0.1,GET,http://127.0.0.1:8000/england/,1485297020,467a36,200
467a36,127.0.0.1,HEAD,http://127.0.0.1:8000/england/,1485297020,,404
c8bfe4,127.0.0.1,GET,http://127.0.0.1:8000/nthireland/,1485297021,4a8533,200
4a8533,127.0.0.1,HEAD,http://127.0.0.1:8000/nthireland/,1485297021,,404
635439,127.0.0.1,GET,http://127.0.0.1:8000/northernireland/,1485297021,cec37e,200
cec37e,127.0.0.1,HEAD,http://127.0.0.1:8000/northernireland/,1485297021,,404
7ea86e,127.0.0.1,GET,http://127.0.0.1:8000/scotland/,1485297021,0bd3c5,200
0bd3c5,127.0.0.1,HEAD,http://127.0.0.1:8000/scotland/,1485297021,,404
c27b5e,127.0.0.1,GET,http://127.0.0.1:8000/alba/,1485297021,4e04eb,200
4e04eb,127.0.0.1,HEAD,http://127.0.0.1:8000/alba/,1485297021,,404
df9a6c,127.0.0.1,GET,http://127.0.0.1:8000/wales/,1485297022,61208d,200
61208d,127.0.0.1,HEAD,http://127.0.0.1:8000/wales/,1485297022,,404
992196,127.0.0.1,GET,http://127.0.0.1:8000/cymru/,1485297022,71a88a,200
71a88a,127.0.0.1,HEAD,http://127.0.0.1:8000/cymru/,1485297022,,404
a3ee3f,127.0.0.1,GET,http://127.0.0.1:8000/plug/,1485297022,ad0e7d,200
ad0e7d,127.0.0.1,HEAD,http://127.0.0.1:8000/plug/,1485297022,,404
705e36,127.0.0.1,GET,http://127.0.0.1:8000/real/,1485297023,22de58,200
22de58,127.0.0.1,HEAD,http://127.0.0.1:8000/real/,1485297023,,404
742486,127.0.0.1,GET,http://127.0.0.1:8000/webwise/,1485297023,77c8c1,200
77c8c1,127.0.0.1,HEAD,http://127.0.0.1:8000/webwise/,1485297023,,404
812d56,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1485297023,97241c,200
97241c,127.0.0.1,HEAD,http://127.0.0.1:8000/categories/,1485297023,,404
4e3e16,127.0.0.1,GET,http://127.0.0.1:8000/www/,1485297024,0ced6d,200
0ced6d,127.0.0.1,HEAD,http://127.0.0.1:8000/www/,1485297024,,404
a7997d,127.0.0.1,GET,http://127.0.0.1:8000/rh/,1485297024,2e3c30,200
2e3c30,127.0.0.1,HEAD,http://127.0.0.1:8000/rh/,1485297024,,404
18fcf3,127.0.0.1,GET,http://127.0.0.1:8000/lostdecade/,1485297024,9c8a89,200
9c8a89,127.0.0.1,HEAD,http://127.0.0.1:8000/lostdecade/,1485297024,,404
316f63,127.0.0.1,GET,http://127.0.0.1:8000/lhimg/,1485297025,b1efd6,200
b1efd6,127.0.0.1,HEAD,http://127.0.0.1:8000/lhimg/,1485297025,,404
d92cb1,127.0.0.1,GET,http://127.0.0.1:8000/lh1/,1485297025,708f4b,200
708f4b,127.0.0.1,HEAD,http://127.0.0.1:8000/lh1/,1485297025,,404
777620,127.0.0.1,GET,http://127.0.0.1:8000/eastenders/,1485297025,ff4440,200
ff4440,127.0.0.1,HEAD,http://127.0.0.1:8000/eastenders/,1485297025,,404
fdce6c,127.0.0.1,GET,http://127.0.0.1:8000/episodes/,1485297026,a2fc3e,200
a2fc3e,127.0.0.1,HEAD,http://127.0.0.1:8000/episodes/,1485297026,,404
42f499,127.0.0.1,GET,http://127.0.0.1:8000/lht/,1485297026,2b5061,200
2b5061,127.0.0.1,HEAD,http://127.0.0.1:8000/lht/,1485297026,,404
8785ad,127.0.0.1,GET,http://127.0.0.1:8000/lh2/,1485297026,c67f14,200
c67f14,127.0.0.1,HEAD,http://127.0.0.1:8000/lh2/,1485297026,,404
bfba3e,127.0.0.1,GET,http://127.0.0.1:8000/cfimg/,1485297027,a41837,200
a41837,127.0.0.1,HEAD,http://127.0.0.1:8000/cfimg/,1485297027,,404
b1213b,127.0.0.1,GET,http://127.0.0.1:8000/c1/,1485297027,193e50,200
193e50,127.0.0.1,HEAD,http://127.0.0.1:8000/c1/,1485297027,,404
503d3c,127.0.0.1,GET,http://127.0.0.1:8000/email/,1485297027,2be31d,200
2be31d,127.0.0.1,HEAD,http://127.0.0.1:8000/email/,1485297027,,404
c91f08,127.0.0.1,GET,http://127.0.0.1:8000/newsnight/,1485297028,38d9f3,200
38d9f3,127.0.0.1,HEAD,http://127.0.0.1:8000/newsnight/,1485297028,,404
f1812c,127.0.0.1,GET,http://127.0.0.1:8000/ct/,1485297028,5a2f01,200
5a2f01,127.0.0.1,HEAD,http://127.0.0.1:8000/ct/,1485297028,,404
053211,127.0.0.1,GET,http://127.0.0.1:8000/c2/,1485297028,6db0f9,200
6db0f9,127.0.0.1,HEAD,http://127.0.0.1:8000/c2/,1485297028,,404
98bf34,127.0.0.1,GET,http://127.0.0.1:8000/ab/,1485297028,6441d2,200
6441d2,127.0.0.1,HEAD,http://127.0.0.1:8000/ab/,1485297028,,404
7a24d2,127.0.0.1,GET,http://127.0.0.1:8000/nav/,1485297029,8c78fc,200
8c78fc,127.0.0.1,HEAD,http://127.0.0.1:8000/nav/,1485297029,,404
45bef1,127.0.0.1,GET,http://127.0.0.1:8000/about/,1485297029,442513,200
442513,127.0.0.1,HEAD,http://127.0.0.1:8000/about/,1485297029,,404
867306,127.0.0.1,GET,http://127.0.0.1:8000/lic/,1485297029,68a488,200
68a488,127.0.0.1,HEAD,http://127.0.0.1:8000/lic/,1485297029,,404
c176e7,127.0.0.1,GET,http://127.0.0.1:8000/tennis/,1485297030,e8d427,200
e8d427,127.0.0.1,HEAD,http://127.0.0.1:8000/tennis/,1485297030,,404
6e6611,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1485297030,e1bd8b,200
e1bd8b,127.0.0.1,HEAD,http://127.0.0.1:8000/contact/,1485297030,,404
5233ee,127.0.0.1,GET,http://127.0.0.1:8000/art/,1485297030,358537,200
358537,127.0.0.1,HEAD,http://127.0.0.1:8000/art/,1485297030,,404
d3453c,127.0.0.1,GET,http://127.0.0.1:8000/backstage/,1485297031,514ea8,200
514ea8,127.0.0.1,HEAD,http://127.0.0.1:8000/backstage/,1485297031,,404
ecfc93,127.0.0.1,GET,http://127.0.0.1:8000/cartoons/,1485297031,dedf3b,200
dedf3b,127.0.0.1,HEAD,http://127.0.0.1:8000/cartoons/,1485297031,,404
e4dfe4,127.0.0.1,GET,http://127.0.0.1:8000/wild/,1485297031,564e32,200
564e32,127.0.0.1,HEAD,http://127.0.0.1:8000/wild/,1485297031,,404
d305cf,127.0.0.1,GET,http://127.0.0.1:8000/yourlife/,1485297032,cf1170,200
cf1170,127.0.0.1,HEAD,http://127.0.0.1:8000/yourlife/,1485297032,,404
1f181d,127.0.0.1,GET,http://127.0.0.1:8000/homework/,1485297032,728051,200
728051,127.0.0.1,HEAD,http://127.0.0.1:8000/homework/,1485297032,,404
f192a4,127.0.0.1,GET,http://127.0.0.1:8000/music_movies/,1485297032,c8c4fc,200
c8c4fc,127.0.0.1,HEAD,http://127.0.0.1:8000/music_movies/,1485297032,,404
965273,127.0.0.1,GET,http://127.0.0.1:8000/fun_games/,1485297033,630883,200
630883,127.0.0.1,HEAD,http://127.0.0.1:8000/fun_games/,1485297033,,404
c1fde6,127.0.0.1,GET,http://127.0.0.1:8000/safesurfing/,1485297033,b38b46,200
b38b46,127.0.0.1,HEAD,http://127.0.0.1:8000/safesurfing/,1485297033,,404
75f1ef,127.0.0.1,GET,http://127.0.0.1:8000/chat/,1485297033,2e5937,200
2e5937,127.0.0.1,HEAD,http://127.0.0.1:8000/chat/,1485297033,,404
3f1b0e,127.0.0.1,GET,http://127.0.0.1:8000/a_z/,1485297033,b5cc30,200
b5cc30,127.0.0.1,HEAD,http://127.0.0.1:8000/a_z/,1485297033,,404
925d32,127.0.0.1,GET,http://127.0.0.1:8000/cbbcnews/,1485297034,339544,200
339544,127.0.0.1,HEAD,http://127.0.0.1:8000/cbbcnews/,1485297034,,404
f58242,127.0.0.1,GET,http://127.0.0.1:8000/bluepeter/,1485297034,c45feb,200
c45feb,127.0.0.1,HEAD,http://127.0.0.1:8000/bluepeter/,1485297034,,404
915930,127.0.0.1,GET,http://127.0.0.1:8000/active/,1485297034,62cc24,200
62cc24,127.0.0.1,HEAD,http://127.0.0.1:8000/active/,1485297034,,404
c56e86,127.0.0.1,GET,http://127.0.0.1:8000/books/,1485297035,25e1f1,200
25e1f1,127.0.0.1,HEAD,http://127.0.0.1:8000/books/,1485297035,,404
26116e,127.0.0.1,GET,http://127.0.0.1:8000/reviews/,1485297035,3b0d86,200
3b0d86,127.0.0.1,HEAD,http://127.0.0.1:8000/reviews/,1485297035,,404
c33b1a,127.0.0.1,GET,http://127.0.0.1:8000/tabs/,1485297035,51b77e,200
51b77e,127.0.0.1,HEAD,http://127.0.0.1:8000/tabs/,1485297035,,404
8e4a73,127.0.0.1,GET,http://127.0.0.1:8000/4_11/,1485297036,a4f337,200
a4f337,127.0.0.1,HEAD,http://127.0.0.1:8000/4_11/,1485297036,,404
0b47b2,127.0.0.1,GET,http://127.0.0.1:8000/tykids/,1485297036,306efc,200
306efc,127.0.0.1,HEAD,http://127.0.0.1:8000/tykids/,1485297036,,404
59d393,127.0.0.1,GET,http://127.0.0.1:8000/islandlife/,1485297036,f1f488,200
f1f488,127.0.0.1,HEAD,http://127.0.0.1:8000/islandlife/,1485297036,,404
fd65d9,127.0.0.1,GET,http://127.0.0.1:8000/potty/,1485297037,717e00,200
717e00,127.0.0.1,HEAD,http://127.0.0.1:8000/potty/,1485297037,,404
ed8ebd,127.0.0.1,GET,http://127.0.0.1:8000/rocket/,1485297037,3ed2db,200
3ed2db,127.0.0.1,HEAD,http://127.0.0.1:8000/rocket/,1485297037,,404
7efb4d,127.0.0.1,GET,http://127.0.0.1:8000/arctic/,1485297037,15d20b,200
15d20b,127.0.0.1,HEAD,http://127.0.0.1:8000/arctic/,1485297037,,404
0135a9,127.0.0.1,GET,http://127.0.0.1:8000/schoolsout/,1485297038,9803f9,200
9803f9,127.0.0.1,HEAD,http://127.0.0.1:8000/schoolsout/,1485297038,,404
efefae,127.0.0.1,GET,http://127.0.0.1:8000/iwant/,1485297038,8f881f,200
8f881f,127.0.0.1,HEAD,http://127.0.0.1:8000/iwant/,1485297038,,404
36e323,127.0.0.1,GET,http://127.0.0.1:8000/click/,1485297038,e6f33b,200
e6f33b,127.0.0.1,HEAD,http://127.0.0.1:8000/click/,1485297038,,404
5e4628,127.0.0.1,GET,http://127.0.0.1:8000/newsid_4340000/,1485297039,0c1ce6,200
0c1ce6,127.0.0.1,HEAD,http://127.0.0.1:8000/newsid_4340000/,1485297039,,404
5ee608,127.0.0.1,GET,http://127.0.0.1:8000/newsid_4349900/,1485297039,e80cda,200
e80cda,127.0.0.1,HEAD,http://127.0.0.1:8000/newsid_4349900/,1485297039,,404
43d5db,127.0.0.1,GET,http://127.0.0.1:8000/grownups/,1485297039,984d4a,200
984d4a,127.0.0.1,HEAD,http://127.0.0.1:8000/grownups/,1485297039,,404
84681a,127.0.0.1,GET,http://127.0.0.1:8000/characterpages/,1485297040,d85606,200
d85606,127.0.0.1,HEAD,http://127.0.0.1:8000/characterpages/,1485297040,,404
16b134,127.0.0.1,GET,http://127.0.0.1:8000/muffinthemule/,1485297040,a08e58,200
a08e58,127.0.0.1,HEAD,http://127.0.0.1:8000/muffinthemule/,1485297040,,404
18238e,127.0.0.1,GET,http://127.0.0.1:8000/funandgames/,1485297040,c1a797,200
c1a797,127.0.0.1,HEAD,http://127.0.0.1:8000/funandgames/,1485297040,,404
3c3791,127.0.0.1,GET,http://127.0.0.1:8000/storycircle/,1485297041,d16aa4,200
d16aa4,127.0.0.1,HEAD,http://127.0.0.1:8000/storycircle/,1485297041,,404
3d00f3,127.0.0.1,GET,http://127.0.0.1:8000/printables/,1485297041,69058f,200
69058f,127.0.0.1,HEAD,http://127.0.0.1:8000/printables/,1485297041,,404
c043b5,127.0.0.1,GET,http://127.0.0.1:8000/birthdays/,1485297041,22b3ce,200
22b3ce,127.0.0.1,HEAD,http://127.0.0.1:8000/birthdays/,1485297041,,404
8565da,127.0.0.1,GET,http://127.0.0.1:8000/ecards/,1485297042,ba72a2,200
ba72a2,127.0.0.1,HEAD,http://127.0.0.1:8000/ecards/,1485297042,,404
e72f88,127.0.0.1,GET,http://127.0.0.1:8000/prizes/,1485297042,fd4ebb,200
fd4ebb,127.0.0.1,HEAD,http://127.0.0.1:8000/prizes/,1485297042,,404
ffe1a5,127.0.0.1,GET,http://127.0.0.1:8000/yourgallery/,1485297042,b8e2c1,200
b8e2c1,127.0.0.1,HEAD,http://127.0.0.1:8000/yourgallery/,1485297042,,404
1e3243,127.0.0.1,GET,http://127.0.0.1:8000/singasong/,1485297043,8d4acf,200
8d4acf,127.0.0.1,HEAD,http://127.0.0.1:8000/singasong/,1485297043,,404
23feff,127.0.0.1,GET,http://127.0.0.1:8000/club/,1485297043,d820fe,200
d820fe,127.0.0.1,HEAD,http://127.0.0.1:8000/club/,1485297043,,404
8d4970,127.0.0.1,GET,http://127.0.0.1:8000/eoltools/,1485297043,73ef80,200
73ef80,127.0.0.1,HEAD,http://127.0.0.1:8000/eoltools/,1485297043,,404
d93668,127.0.0.1,GET,http://127.0.0.1:8000/jsdetect/,1485297043,4f0ce3,200
4f0ce3,127.0.0.1,HEAD,http://127.0.0.1:8000/jsdetect/,1485297043,,404
899218,127.0.0.1,GET,http://127.0.0.1:8000/razzledazzle/,1485297044,b66ad7,200
b66ad7,127.0.0.1,HEAD,http://127.0.0.1:8000/razzledazzle/,1485297044,,404
744f7e,127.0.0.1,GET,http://127.0.0.1:8000/rhymetime/,1485297044,56a679,200
56a679,127.0.0.1,HEAD,http://127.0.0.1:8000/rhymetime/,1485297044,,404
8ed753,127.0.0.1,GET,http://127.0.0.1:8000/rhyme/,1485297044,ebc296,200
ebc296,127.0.0.1,HEAD,http://127.0.0.1:8000/rhyme/,1485297044,,404
13c029,127.0.0.1,GET,http://127.0.0.1:8000/fimbles/,1485297045,3817b1,200
3817b1,127.0.0.1,HEAD,http://127.0.0.1:8000/fimbles/,1485297045,,404
e4d1c3,127.0.0.1,GET,http://127.0.0.1:8000/purplemeadow/,1485297046,6ec443,200
6ec443,127.0.0.1,HEAD,http://127.0.0.1:8000/purplemeadow/,1485297046,,404
e55b68,127.0.0.1,GET,http://127.0.0.1:8000/bookgroup/,1485297046,a2da2e,200
a2da2e,127.0.0.1,HEAD,http://127.0.0.1:8000/bookgroup/,1485297046,,404
930638,127.0.0.1,GET,http://127.0.0.1:8000/tikkabilla/,1485297046,1103b7,200
1103b7,127.0.0.1,HEAD,http://127.0.0.1:8000/tikkabilla/,1485297046,,404
27c425,127.0.0.1,GET,http://127.0.0.1:8000/interactive_tv/,1485297047,265b1c,200
265b1c,127.0.0.1,HEAD,http://127.0.0.1:8000/interactive_tv/,1485297047,,404
72f80b,127.0.0.1,GET,http://127.0.0.1:8000/monday/,1485297047,c33f67,200
c33f67,127.0.0.1,HEAD,http://127.0.0.1:8000/monday/,1485297047,,404
257a12,127.0.0.1,GET,http://127.0.0.1:8000/whatnext/,1485297047,879e5e,200
879e5e,127.0.0.1,HEAD,http://127.0.0.1:8000/whatnext/,1485297047,,404
f069fc,127.0.0.1,GET,http://127.0.0.1:8000/newsround/,1485297048,56ccb9,200
56ccb9,127.0.0.1,HEAD,http://127.0.0.1:8000/newsround/,1485297048,,404
3d5cef,127.0.0.1,GET,http://127.0.0.1:8000/technicalhelp/,1485297048,da7633,200
da7633,127.0.0.1,HEAD,http://127.0.0.1:8000/technicalhelp/,1485297048,,404
f85942,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1485297048,fb2d50,200
fb2d50,127.0.0.1,HEAD,http://127.0.0.1:8000/newsletter/,1485297048,,404
6ce304,127.0.0.1,GET,http://127.0.0.1:8000/digital/,1485297049,1e1a50,200
1e1a50,127.0.0.1,HEAD,http://127.0.0.1:8000/digital/,1485297049,,404
fa8531,127.0.0.1,GET,http://127.0.0.1:8000/ents/,1485297049,6f1d88,200
6f1d88,127.0.0.1,HEAD,http://127.0.0.1:8000/ents/,1485297049,,404
d32e87,127.0.0.1,GET,http://127.0.0.1:8000/lotto/,1485297049,fd3169,200
fd3169,127.0.0.1,HEAD,http://127.0.0.1:8000/lotto/,1485297049,,404
00feba,127.0.0.1,GET,http://127.0.0.1:8000/trailers/,1485297050,4aef56,200
4aef56,127.0.0.1,HEAD,http://127.0.0.1:8000/trailers/,1485297050,,404
8f1112,127.0.0.1,GET,http://127.0.0.1:8000/2005/,1485297050,6ab8eb,200
6ab8eb,127.0.0.1,HEAD,http://127.0.0.1:8000/2005/,1485297050,,404
5b1cdb,127.0.0.1,GET,http://127.0.0.1:8000/10/,1485297050,068262,200
068262,127.0.0.1,HEAD,http://127.0.0.1:8000/10/,1485297050,,404
52f56d,127.0.0.1,GET,http://127.0.0.1:8000/fp1/,1485297051,7e4e5f,200
7e4e5f,127.0.0.1,HEAD,http://127.0.0.1:8000/fp1/,1485297051,,404
1fa23d,127.0.0.1,GET,http://127.0.0.1:8000/celebdaq/,1485297051,52fca8,200
52fca8,127.0.0.1,HEAD,http://127.0.0.1:8000/celebdaq/,1485297051,,404
49a443,127.0.0.1,GET,http://127.0.0.1:8000/pop/,1485297051,e1dcf6,200
e1dcf6,127.0.0.1,HEAD,http://127.0.0.1:8000/pop/,1485297051,,404
16edb1,127.0.0.1,GET,http://127.0.0.1:8000/muze/,1485297052,bbc4c3,200
bbc4c3,127.0.0.1,HEAD,http://127.0.0.1:8000/muze/,1485297052,,404
cf63ff,127.0.0.1,GET,http://127.0.0.1:8000/lhn/,1485297052,4c44a9,200
4c44a9,127.0.0.1,HEAD,http://127.0.0.1:8000/lhn/,1485297052,,404
8a8dfc,127.0.0.1,GET,http://127.0.0.1:8000/fp2/,1485297052,a55d8e,200
a55d8e,127.0.0.1,HEAD,http://127.0.0.1:8000/fp2/,1485297052,,404
c76bb2,127.0.0.1,GET,http://127.0.0.1:8000/drama/,1485297052,6c51f6,200
6c51f6,127.0.0.1,HEAD,http://127.0.0.1:8000/drama/,1485297052,,404
a07be4,127.0.0.1,GET,http://127.0.0.1:8000/shakespeare/,1485297053,36e55b,200
36e55b,127.0.0.1,HEAD,http://127.0.0.1:8000/shakespeare/,1485297053,,404
035b01,127.0.0.1,GET,http://127.0.0.1:8000/onenightofshakespeare/,1485297053,4dc559,200
4dc559,127.0.0.1,HEAD,http://127.0.0.1:8000/onenightofshakespeare/,1485297053,,404
492329,127.0.0.1,GET,http://127.0.0.1:8000/dna/,1485297053,2aa0cb,200
2aa0cb,127.0.0.1,HEAD,http://127.0.0.1:8000/dna/,1485297053,,404
1dea10,127.0.0.1,GET,http://127.0.0.1:8000/shows/,1485297054,f39369,200
f39369,127.0.0.1,HEAD,http://127.0.0.1:8000/shows/,1485297054,,404
b7bbdc,127.0.0.1,GET,http://127.0.0.1:8000/wright/,1485297054,b95ca0,200
b95ca0,127.0.0.1,HEAD,http://127.0.0.1:8000/wright/,1485297054,,404
0ff31d,127.0.0.1,GET,http://127.0.0.1:8000/coolstuff/,1485297054,e4f9bf,200
e4f9bf,127.0.0.1,HEAD,http://127.0.0.1:8000/coolstuff/,1485297054,,404
040e32,127.0.0.1,GET,http://127.0.0.1:8000/competitions/,1485297055,341d8a,200
341d8a,127.0.0.1,HEAD,http://127.0.0.1:8000/competitions/,1485297055,,404
ac28d7,127.0.0.1,GET,http://127.0.0.1:8000/bp2/,1485297055,79b36e,200
79b36e,127.0.0.1,HEAD,http://127.0.0.1:8000/bp2/,1485297055,,404
c6e920,127.0.0.1,GET,http://127.0.0.1:8000/totp/,1485297055,0c2f51,200
0c2f51,127.0.0.1,HEAD,http://127.0.0.1:8000/totp/,1485297055,,404
97d1af,127.0.0.1,GET,http://127.0.0.1:8000/farmingtoday/,1485297056,f15004,200
f15004,127.0.0.1,HEAD,http://127.0.0.1:8000/farmingtoday/,1485297056,,404
271548,127.0.0.1,GET,http://127.0.0.1:8000/topgear/,1485297056,b66737,200
b66737,127.0.0.1,HEAD,http://127.0.0.1:8000/topgear/,1485297056,,404
c26b3c,127.0.0.1,GET,http://127.0.0.1:8000/downloads/,1485297056,e458a0,200
e458a0,127.0.0.1,HEAD,http://127.0.0.1:8000/downloads/,1485297056,,404
2d6c78,127.0.0.1,GET,http://127.0.0.1:8000/onlyfools/,1485297057,dad461,200
dad461,127.0.0.1,HEAD,http://127.0.0.1:8000/onlyfools/,1485297057,,404
3b4034,127.0.0.1,GET,http://127.0.0.1:8000/twopints/,1485297057,84d8fc,200
84d8fc,127.0.0.1,HEAD,http://127.0.0.1:8000/twopints/,1485297057,,404
89f00e,127.0.0.1,GET,http://127.0.0.1:8000/game/,1485297057,d92f71,200
d92f71,127.0.0.1,HEAD,http://127.0.0.1:8000/game/,1485297057,,404
4ce5a1,127.0.0.1,GET,http://127.0.0.1:8000/newsentstitle/,1485297058,1876b9,200
1876b9,127.0.0.1,HEAD,http://127.0.0.1:8000/newsentstitle/,1485297058,,404
be7f5b,127.0.0.1,GET,http://127.0.0.1:8000/tv_and_radio/,1485297058,dc858c,200
dc858c,127.0.0.1,HEAD,http://127.0.0.1:8000/tv_and_radio/,1485297058,,404
bc8268,127.0.0.1,GET,http://127.0.0.1:8000/lhstatic/,1485297058,2ce313,200
2ce313,127.0.0.1,HEAD,http://127.0.0.1:8000/lhstatic/,1485297058,,404
5fbe11,127.0.0.1,GET,http://127.0.0.1:8000/daq_diary/,1485297059,faeb6f,200
faeb6f,127.0.0.1,HEAD,http://127.0.0.1:8000/daq_diary/,1485297059,,404
6c040f,127.0.0.1,GET,http://127.0.0.1:8000/guide/,1485297059,b9623e,200
b9623e,127.0.0.1,HEAD,http://127.0.0.1:8000/guide/,1485297059,,404
fe39f2,127.0.0.1,GET,http://127.0.0.1:8000/theoffice/,1485297059,a0cb12,200
a0cb12,127.0.0.1,HEAD,http://127.0.0.1:8000/theoffice/,1485297059,,404
95df82,127.0.0.1,GET,http://127.0.0.1:8000/archers/,1485297060,29d749,200
29d749,127.0.0.1,HEAD,http://127.0.0.1:8000/archers/,1485297060,,404
95cdea,127.0.0.1,GET,http://127.0.0.1:8000/abfab/,1485297060,a8bb1e,200
a8bb1e,127.0.0.1,HEAD,http://127.0.0.1:8000/abfab/,1485297060,,404
e79eea,127.0.0.1,GET,http://127.0.0.1:8000/casualty/,1485297060,102df9,200
102df9,127.0.0.1,HEAD,http://127.0.0.1:8000/casualty/,1485297060,,404
4c8f3f,127.0.0.1,GET,http://127.0.0.1:8000/partridge/,1485297060,3133d9,200
3133d9,127.0.0.1,HEAD,http://127.0.0.1:8000/partridge/,1485297060,,404
a78026,127.0.0.1,GET,http://127.0.0.1:8000/filmnetwork/,1485297061,c26fe4,200
c26fe4,127.0.0.1,HEAD,http://127.0.0.1:8000/filmnetwork/,1485297061,,404
593292,127.0.0.1,GET,http://127.0.0.1:8000/coupling/,1485297061,5946fe,200
5946fe,127.0.0.1,HEAD,http://127.0.0.1:8000/coupling/,1485297061,,404
65eb18,127.0.0.1,GET,http://127.0.0.1:8000/communities/,1485297061,53220c,200
53220c,127.0.0.1,HEAD,http://127.0.0.1:8000/communities/,1485297061,,404
7c716a,127.0.0.1,GET,http://127.0.0.1:8000/communicate/,1485297062,5d500f,200
5d500f,127.0.0.1,HEAD,http://127.0.0.1:8000/communicate/,1485297062,,404
5eedad,127.0.0.1,GET,http://127.0.0.1:8000/preschool/,1485297062,a63aae,200
a63aae,127.0.0.1,HEAD,http://127.0.0.1:8000/preschool/,1485297062,,404
aef98f,127.0.0.1,GET,http://127.0.0.1:8000/11_16/,1485297062,aa0d40,200
aa0d40,127.0.0.1,HEAD,http://127.0.0.1:8000/11_16/,1485297062,,404
9f21cc,127.0.0.1,GET,http://127.0.0.1:8000/16/,1485297063,9ba052,200
